Timestamp	DateTimeStamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	Descriptor	StimuliName	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	AudioSampleNumber																				
1881996	18:33.0	31:22.0	112991	854.0212	363.8513	0.64086	0.340065	570.6337	3.772168	0	844.5629	367.4174	0.445165	0.335446	569.1865	3.603968	0	4040	849	366						90.avi	0	1280	800	0	0	848	367	233	0	Content		849	366	1881995733	23655257969	90934362																				
1882012	18:33.0	31:22.0	112992	850.9208	362.499	0.640776	0.339917	570.4604	3.768354	0	843.1075	370.4012	0.445045	0.335361	569.1169	3.609542	0	4040	847	366						90.avi	0	1280	800	0	0	848	367	233	0	Content		847	366	1882012354	23655274590	90935160																				
1882029	18:33.0	31:22.0	112993	845.3143	368.1696	0.640652	0.33971	570.476	3.76026	0	843.9005	368.4208	0.444923	0.335296	569.1194	3.589729	0	4040	845	368						90.avi	0	1280	800	0	0	848	367	233	0	Content		845	368	1882029107	23655291343	90935964																				
1882046	18:33.0	31:22.0	112994	848.923	363.6376	0.640576	0.339678	570.4682	3.750781	0	840.338	370.4865	0.444828	0.335341	569.0792	3.583714	0	4040	845	367						90.avi	0	1280	800	0	0	848	367	233	0	Content		845	367	1882045735	23655307971	90936763																				
1882062	18:33.1	31:22.1	112995	852.8387	366.9124	0.640534	0.339584	570.4866	3.724724	0	842.9463	371.7866	0.444764	0.335294	569.0892	3.549352	0	4040	848	369						90.avi	0	1280	800	0	0	848	367	233	0	Content		848	369	1882062357	23655324593	90937560																				
1882079	18:33.1	31:22.1	112996	854.8884	361.6836	0.640509	0.339555	570.4731	3.737878	0	851.3473	367.6111	0.444735	0.335251	569.0859	3.56769	0	4040	853	365						90.avi	0	1280	800	0	0	848	367	233	0	Content		853	365	1882078982	23655341218	90938358																				
1882096	18:33.1	31:22.1	112997	848.6948	365.7455	0.640559	0.3397	570.4597	3.700428	0	836.1869	368.6241	0.444806	0.33529	569.0677	3.567211	0	4040	842	367						90.avi	0	1280	800	0	0	848	367	233	0	Content		842	367	1882095732	23655357968	90939162																				
1882112	18:33.1	31:22.1	112998	725.4799	358.5039	0.641409	0.339537	570.6353	3.755131	0	725.772	353.5293	0.445683	0.335039	569.0432	3.599544	0	4041	726	356						90.avi	0	1280	800	0	0	619	318	1116	0	Content		726	356	1882112355	23655374591	90939960																				
1882129	18:33.1	31:22.1	112999	644.9818	338.0542	0.642098	0.339465	570.6621	3.69807	0	635.942	334.5088	0.446546	0.334695	568.9346	3.540233	0	4041	640	336						90.avi	0	1280	800	0	0	619	318	1116	0	Content		640	336	1882128978	23655391214	90940758																				
1882146	18:33.1	31:22.1	113000	640.6787	326.7268	0.642183	0.339499	570.685	3.705319	0	629.1514	343.5202	0.446636	0.334634	569.0613	3.536307	0	4041	635	335						90.avi	0	1280	800	0	0	619	318	1116	0	Content		635	335	1882145601	23655407837	90941556																				
1882162	18:33.2	31:22.2	113001	638.1298	340.9814	0.642259	0.339622	570.7361	3.669781	0	622.6426	342.0413	0.446634	0.334692	569.0756	3.52144	0	4041	630	342						90.avi	0	1280	800	0	0	619	318	1116	0	Content		630	342	1882162351	23655424587	90942360																				
1882179	18:33.2	31:22.2	113002	646.4654	338.6453	0.64235	0.339656	570.8351	3.683784	0	621.1542	344.2741	0.446645	0.33467	569.0985	3.531395	0	4041	634	341						90.avi	0	1280	800	0	0	619	318	1116	0	Content		634	341	1882178974	23655441210	90943158																				
1882196	18:33.2	31:22.2	113003	644.6741	334.5402	0.642348	0.339543	570.9169	3.646858	0	627.5782	338.1728	0.446634	0.33457	569.082	3.486039	0	4041	636	336						90.avi	0	1280	800	0	0	619	318	1116	0	Content		636	336	1882195598	23655457834	90943956																				
1882212	18:33.2	31:22.2	113004	640.623	342.6371	0.642331	0.339521	570.9647	3.642044	0	627.2805	334.1199	0.446604	0.334548	569.1191	3.496052	0	4041	634	338						90.avi	0	1280	800	0	0	619	318	1116	0	Content		634	338	1882212218	23655474454	90944754																				
1882229	18:33.2	31:22.2	113005	642.3004	338.1793	0.642312	0.339495	571.0004	3.636937	0	626.2255	334.6805	0.446568	0.33456	569.2383	3.457922	0	4041	634	336						90.avi	0	1280	800	0	0	619	318	1116	0	Content		634	336	1882228969	23655491205	90945558																				
1882246	18:33.2	31:22.2	113006	637.936	328.0145	0.642266	0.339344	570.9139	3.574923	0	620.8044	335.0937	0.446511	0.334408	569.1688	3.44813	0	4041	629	332						90.avi	0	1280	800	0	0	619	318	1116	0	Content		629	332	1882245596	23655507832	90946356																				
1882262	18:33.3	31:22.3	113007	630.6761	337.6692	0.642324	0.33918	571.171	3.594792	0	623.3787	336.6244	0.446581	0.334323	569.2934	3.422333	0	4041	627	337						90.avi	0	1280	800	0	0	619	318	1116	0	Content		627	337	1882262214	23655524450	90947153																				
1882279	18:33.3	31:22.3	113008	658.6054	319.144	0.642322	0.339162	571.209	3.4835	0	650.1827	320.2702	0.446565	0.334326	569.369	3.370952	0	4041	654	320						90.avi	0	1280	800	0	0	619	318	1116	0	Content		654	320	1882278853	23655541089	90947952																				
1882296	18:33.3	31:22.3	113009	641.4826	327.4529	0.642246	0.339206	571.0165	3.462706	0	621.7068	337.3441	0.446472	0.334294	569.2433	3.346484	0	4041	632	332						90.avi	0	1280	800	0	0	619	318	1116	0	Content		632	332	1882295588	23655557824	90948755																				
1882312	18:33.3	31:22.3	113010	635.5996	332.0596	0.642233	0.339066	571.0574	3.441743	0	621.4824	341.2292	0.446465	0.334118	569.2462	3.288957	0	4041	629	337						90.avi	0	1280	800	0	0	619	318	1116	0	Content		629	337	1882312212	23655574448	90949553																				
1882329	18:33.3	31:22.3	113011	641.7861	336.6752	0.642275	0.338967	571.2411	3.415437	0	619.535	347.4048	0.446478	0.334083	569.2982	3.259268	0	4041	631	342						90.avi	0	1280	800	0	0	619	318	1116	0	Content		631	342	1882328849	23655591085	90950352																				
1882346	18:33.3	31:22.3	113012	643.3293	333.6515	0.642264	0.339094	571.1309	3.369597	0	616.5017	345.4512	0.446487	0.334136	569.3088	3.225655	0	4041	630	340						90.avi	0	1280	800	0	0	619	318	1116	0	Content		630	340	1882345584	23655607820	90951155																				
1882362	18:33.4	31:22.4	113013	640.4587	338.9999	0.642293	0.338963	571.2633	3.366802	0	620.5422	339.2815	0.446495	0.334061	569.3348	3.159459	0	4041	631	339						90.avi	0	1280	800	0	0	619	318	1116	0	Content		631	339	1882362208	23655624444	90951953																				
1882379	18:33.4	31:22.4	113014	640.2715	339.1721	0.642285	0.338929	571.2964	3.314439	0	615.0542	346.7903	0.446493	0.334039	569.3614	3.1336	0	4041	628	343						90.avi	0	1280	800	0	0	619	318	1116	0	Content		628	343	1882378839	23655641075	90952751																				
1882395	18:33.4	31:22.4	113015	637.4983	333.0771	0.642239	0.339054	571.145	3.269962	0	618.2919	343.0309	0.44648	0.334108	569.3632	3.122144	0	4041	628	338						90.avi	0	1280	800	0	0	619	318	1116	0	Content		628	338	1882395453	23655657689	90953549																				
1882412	18:33.4	31:22.4	113016	634.3792	338.0805	0.642224	0.339079	571.1636	3.250004	0	617.0474	338.8851	0.446474	0.334152	569.4034	3.108799	0	4041	626	338						90.avi	0	1280	800	0	0	619	318	1116	0	Content		626	338	1882412206	23655674442	90954353																				
1882429	18:33.4	31:22.4	113017	635.4679	347.5596	0.64223	0.338919	571.3518	3.219471	0	619.0637	344.252	0.446457	0.334073	569.3856	3.064138	0	4041	627	346						90.avi	0	1280	800	0	0	619	318	1116	0	Content		627	346	1882428840	23655691076	90955151																				
1882445	18:33.4	31:22.4	113018	627.5336	308.881	0.642181	0.338806	571.2516	3.188253	0	611.2825	328.6025	0.446533	0.333974	569.5846	3.039523	0	4041	619	319						90.avi	0	1280	800	0	0	619	318	1116	0	Content		619	319	1882445443	23655707679	90955948																				
1882462	18:33.5	31:22.5	113019	628.761	307.429	0.642134	0.338755	571.2206	3.1724	0	614.7916	316.0473	0.446581	0.333948	569.5712	3.047367	0	4041	622	312						90.avi	0	1280	800	0	0	619	318	1116	0	Content		622	312	1882462067	23655724303	90956746																				
1882479	18:33.5	31:22.5	113020	629.551	310.464	0.642134	0.338706	571.2156	3.1641	0	608.9274	315.4429	0.446525	0.333921	569.6246	3.016092	0	4041	619	313						90.avi	0	1280	800	0	0	619	318	1116	0	Content		619	313	1882478829	23655741065	90957551																				
1882495	18:33.5	31:22.5	113021	626.4617	310.8353	0.642104	0.338695	571.2159	3.144976	0	605.9099	318.2487	0.446464	0.333902	569.7347	3.017826	0	4041	616	315						90.avi	0	1280	800	0	0	619	318	1116	0	Content		616	315	1882495437	23655757673	90958348																				
1882512	18:33.5	31:22.5	113022	626.5414	305.2626	0.642063	0.338725	571.2642	3.128822	0	604.5056	321.735	0.446398	0.333906	569.639	3.005057	0	4041	616	313						90.avi	0	1280	800	0	0	619	318	1116	0	Content		616	313	1882512063	23655774299	90959146																				
1882529	18:33.5	31:22.5	113023	623.9341	305.7033	0.642001	0.338676	571.3607	3.115799	0	603.4761	317.4098	0.446327	0.333885	569.5956	2.988048	0	4041	614	312						90.avi	0	1280	800	0	0	619	318	1116	0	Content		614	312	1882528687	23655790923	90959944																				
1882545	18:33.5	31:22.5	113024	626.0937	302.2726	0.641916	0.338643	571.3957	3.108777	0	606.0723	323.803	0.446231	0.333858	569.6151	2.977434	0	4041	616	313						90.avi	0	1280	800	0	0	619	318	1116	0	Content		616	313	1882545436	23655807672	90960748																				
1882562	18:33.6	31:22.6	113025	627.0593	308.3217	0.641829	0.338668	571.3499	3.096182	0	603.4293	324.0869	0.446132	0.333881	569.5356	2.977337	0	4041	615	316						90.avi	0	1280	800	0	0	619	318	1116	0	Content		615	316	1882562055	23655824291	90961545																				
1882579	18:33.6	31:22.6	113026	627.2061	302.9495	0.641705	0.338742	571.1824	3.091528	0	602.5257	323.2604	0.446018	0.333946	569.5597	2.964575	0	4041	615	313						90.avi	0	1280	800	0	0	619	318	1116	0	Content		615	313	1882578681	23655840917	90962343																				
1882595	18:33.6	31:22.6	113027	624.6985	307.1011	0.641604	0.338654	571.1334	3.100663	0	605.2464	323.173	0.445877	0.333894	569.5259	2.966484	0	4041	615	315						90.avi	0	1280	800	0	0	619	318	1116	0	Content		615	315	1882595302	23655857538	90963141																				
1882612	18:33.6	31:22.6	113028	621.5206	306.4215	0.641484	0.338566	571.2338	3.097499	0	605.7036	327.1619	0.445755	0.33389	569.5485	2.952072	0	4041	614	317						90.avi	0	1280	800	0	0	619	318	1116	0	Content		614	317	1882612056	23655874292	90963945																				
1882629	18:33.6	31:22.6	113029	620.6336	308.3316	0.641391	0.33848	571.1591	3.088094	0	598.733	325.6368	0.445627	0.333953	569.437	2.955862	0	4041	610	317						90.avi	0	1280	800	0	0	619	318	1116	0	Content		610	317	1882628671	23655890907	90964743																				
1882645	18:33.6	31:22.6	113030	626.3152	304.9958	0.641315	0.33836	571.0072	3.084444	0	603.5917	319.2914	0.445516	0.333921	569.3445	2.948677	0	4041	615	312						90.avi	0	1280	800	0	0	619	318	1116	0	Content		615	312	1882645296	23655907532	90965541																				
1882662	18:33.7	31:22.7	113031	622.243	304.5531	0.641268	0.338255	571.0101	3.072752	0	601.4288	320.6819	0.445455	0.333858	569.3943	2.944722	0	4041	612	313						90.avi	0	1280	800	0	0	619	318	1116	0	Content		612	313	1882661922	23655924158	90966339																				
1882679	18:33.7	31:22.7	113032	624.5457	302.5109	0.641281	0.338352	570.9421	3.081498	0	598.3304	327.4833	0.445442	0.333904	569.3511	2.932935	0	4041	611	315						90.avi	0	1280	800	0	0	619	318	1116	0	Content		611	315	1882678670	23655940906	90967143																				
1882695	18:33.7	31:22.7	113033	626.098	308.4166	0.641316	0.338342	570.9034	3.069081	0	605.3865	324.9518	0.445494	0.333896	569.2487	2.942443	0	4041	616	317						90.avi	0	1280	800	0	0	619	318	1116	0	Content		616	317	1882695297	23655957533	90967941																				
1882712	18:33.7	31:22.7	113034	619.1111	307.1561	0.641377	0.338371	570.9188	3.063424	0	598.1646	328.6461	0.445575	0.333863	569.168	2.940474	0	4041	609	318						90.avi	0	1280	800	0	0	619	318	1116	0	Content		609	318	1882711919	23655974155	90968739																				
1882729	18:33.7	31:22.7	113035	616.5389	307.7791	0.641466	0.338523	571.1054	3.070649	0	598.139	321.0082	0.445664	0.33388	569.2957	2.961199	0	4041	607	314						90.avi	0	1280	800	0	0	619	318	1116	0	Content		607	314	1882728545	23655990781	90969537																				
1882745	18:33.7	31:22.7	113036	621.8273	309.5515	0.641578	0.338639	570.9071	3.078655	0	601.9111	331.2472	0.445793	0.333901	569.3368	2.948019	0	4041	612	320						90.avi	0	1280	800	0	0	619	318	1116	0	Content		612	320	1882745290	23656007526	90970341																				
1882762	18:33.8	31:22.8	113037	616.9412	309.0243	0.641662	0.338667	570.8997	3.061617	0	596.4855	322.9361	0.445869	0.333907	569.3329	2.964742	0	4041	607	316						90.avi	0	1280	800	0	0	619	318	1116	0	Content		607	316	1882761913	23656024149	90971138																				
1882779	18:33.8	31:22.8	113038	623.019	302.1991	0.64173	0.338747	570.9963	3.079515	0	596.9041	326.1003	0.44595	0.33394	569.2455	2.964007	0	4041	610	314						90.avi	0	1280	800	0	0	619	318	1116	0	Content		610	314	1882778537	23656040773	90971936																				
1882795	18:33.8	31:22.8	113039	615.0913	309.076	0.641803	0.338831	571.1938	3.082299	0	596.2721	324.3306	0.446002	0.333988	569.2466	2.961396	0	4041	606	317						90.avi	0	1280	800	0	0	619	318	1116	0	Content		606	317	1882795161	23656057397	90972734																				
1882812	18:33.8	31:22.8	113040	619.0046	307.2449	0.641825	0.338786	571.2551	3.102197	0	592.1747	326.1725	0.446044	0.333918	569.2452	2.949852	0	4041	606	317						90.avi	0	1280	800	0	0	619	318	1116	0	Content		606	317	1882811906	23656074142	90973538																				
1882829	18:33.8	31:22.8	113041	634.0706	307.2975	0.641656	0.338759	571.0716	3.076684	0	613.0521	331.3475	0.445927	0.33395	569.456	2.97296	0	4041	624	319						90.avi	0	1280	800	0	0	619	318	1116	0	Content		624	319	1882828533	23656090769	90974336																				
1882845	18:33.8	31:22.8	113042	635.9916	304.9564	0.641644	0.338757	571.066	3.112529	0	610.8853	330.3594	0.445924	0.33397	569.48	2.982475	0	4041	623	318						90.avi	0	1280	800	0	0	619	318	1116	0	Content		623	318	1882845158	23656107394	90975134																				
1882862	18:33.9	31:22.9	113043	635.6104	311.4205	0.641652	0.338745	571.1075	3.119256	0	611.4617	329.5662	0.445933	0.333983	569.502	2.999612	0	4041	624	320						90.avi	0	1280	800	0	0	619	318	1116	0	Content		624	320	1882861902	23656124138	90975938																				
1882879	18:33.9	31:22.9	113044	629.4125	308.5851	0.641659	0.338645	571.0879	3.120528	0	607.9694	332.3007	0.445934	0.33391	569.5621	2.984864	0	4041	619	320						90.avi	0	1280	800	0	0	619	318	1116	0	Content		619	320	1882878527	23656140763	90976736																				
1882895	18:33.9	31:22.9	113045	629.1716	305.8241	0.641674	0.338661	571.077	3.147375	0	607.4537	331.0762	0.445959	0.333901	569.5623	2.999324	0	4041	618	318						90.avi	0	1280	800	0	0	619	318	1116	0	Content		618	318	1882895152	23656157388	90977534																				
1882912	18:33.9	31:22.9	113046	633.7682	303.7798	0.641718	0.338738	571.1752	3.138238	0	616.5136	319.3968	0.446023	0.333974	569.5536	3.015797	0	4041	625	312						90.avi	0	1280	800	0	0	619	318	1116	0	Content		625	312	1882911779	23656174015	90978332																				
1882929	18:33.9	31:22.9	113047	633.1532	302.8231	0.641789	0.338669	571.2885	3.151576	0	615.4589	328.8685	0.446073	0.333874	569.5422	3.019259	0	4041	624	316						90.avi	0	1280	800	0	0	619	318	1116	0	Content		624	316	1882928520	23656190756	90979135																				
1882945	18:33.9	31:22.9	113048	636.6014	310.9359	0.641845	0.338652	571.3134	3.181167	0	619.345	328.2263	0.446149	0.333848	569.4601	3.046172	0	4041	628	320						90.avi	0	1280	800	0	0	619	318	1116	0	Content		628	320	1882945144	23656207380	90979933																				
1882962	18:34.0	31:23.0	113049	629.6063	310.7019	0.641888	0.338747	571.3059	3.194501	0	614.1524	331.2118	0.446209	0.333909	569.5864	3.052176	0	4041	622	321						90.avi	0	1280	800	0	0	619	318	1116	0	Content		622	321	1882961771	23656224007	90980731																				
1882978	18:34.0	31:23.0	113050	628.3168	304.9239	0.641939	0.338727	571.2736	3.188031	0	614.9407	318.2542	0.446253	0.333885	569.5728	3.058763	0	4041	622	312						90.avi	0	1280	800	0	0	619	318	1116	0	Content		622	312	1882978391	23656240627	90981529																				
1882995	18:34.0	31:23.0	113051	625.5819	305.0107	0.641967	0.338693	571.2756	3.211754	0	609.95	328.9412	0.446274	0.333866	569.5404	3.067122	0	4041	618	317						90.avi	0	1280	800	0	0	619	318	1116	0	Content		618	317	1882995135	23656257371	90982333																				
1883012	18:34.0	31:23.0	113052	632.2859	307.1475	0.641985	0.338813	571.1351	3.205816	0	611.8152	322.7184	0.446292	0.33394	569.5311	3.065676	0	4041	622	315						90.avi	0	1280	800	0	0	619	318	1116	0	Content		622	315	1883011760	23656273996	90983131																				
1883028	18:34.0	31:23.0	113053	628.538	303.9524	0.641987	0.33885	571.102	3.227336	0	615.2081	326.5858	0.446291	0.333984	569.5433	3.085262	0	4041	622	315						90.avi	0	1280	800	0	0	619	318	1116	0	Content		622	315	1883028385	23656290621	90983929																				
1883045	18:34.0	31:23.0	113054	626.1448	302.708	0.641984	0.338725	571.1262	3.241368	0	612.2706	332.2808	0.446273	0.333905	569.5234	3.096506	0	4041	619	317						90.avi	0	1280	800	0	0	619	318	1116	0	Content		619	317	1883045006	23656307242	90984727																				
1883062	18:34.1	31:23.1	113055	632.6373	310.4091	0.641986	0.338768	571.1254	3.238133	0	615.6684	324.015	0.446273	0.333947	569.5073	3.126341	0	4041	624	317						90.avi	0	1280	800	0	0	619	318	1116	0	Content		624	317	1883061754	23656323990	90985530																				
1883078	18:34.1	31:23.1	113056	624.6183	304.372	0.641982	0.338868	571.081	3.251173	0	616.918	321.0679	0.446282	0.334035	569.4833	3.12366	0	4041	621	313						90.avi	0	1280	800	0	0	619	318	1116	0	Content		621	313	1883078388	23656340624	90986329																				
1883095	18:34.1	31:23.1	113057	628.1725	309.487	0.641984	0.338841	571.0754	3.264914	0	608.2226	324.6464	0.446282	0.334006	569.4987	3.127572	0	4041	618	317						90.avi	0	1280	800	0	0	619	318	1116	0	Content		618	317	1883095005	23656357241	90987127																				
1883112	18:34.1	31:23.1	113058	622.4946	308.2421	0.641997	0.338761	571.1187	3.270923	0	612.0875	324.7086	0.446284	0.33396	569.4663	3.140156	0	4041	617	316						90.avi	0	1280	800	0	0	619	318	1116	0	Content		617	316	1883111631	23656373867	90987925																				
1883128	18:34.1	31:23.1	113059	621.4283	313.2332	0.642012	0.338971	571.0591	3.292377	0	614.7547	322.7591	0.446304	0.33408	569.4714	3.16256	0	4041	618	318						90.avi	0	1280	800	0	0	619	318	1116	0	Content		618	318	1883128374	23656390610	90988728																				
1883145	18:34.1	31:23.1	113060	620.5024	305.3044	0.642037	0.339085	571.0866	3.291971	0	609.3221	330.3402	0.446328	0.334175	569.4706	3.182154	0	4041	615	318						90.avi	0	1280	800	0	0	619	318	1116	0	Content		615	318	1883145001	23656407237	90989526																				
1883162	18:34.2	31:23.2	113061	614.6074	306.7019	0.64209	0.339025	571.1239	3.315767	0	603.2952	323.7328	0.446352	0.334096	569.4207	3.180135	0	4041	609	315						90.avi	0	1280	800	0	0	619	318	1116	0	Content		609	315	1883161622	23656423858	90990324																				
1883178	18:34.2	31:23.2	113062	616.6706	310.1655	0.642141	0.339081	571.141	3.292558	0	599.1981	324.9158	0.446384	0.334131	569.3979	3.177736	0	4041	608	318						90.avi	0	1280	800	0	0	619	318	1116	0	Content		608	318	1883178245	23656440481	90991122																				
1883195	18:34.2	31:23.2	113063	621.4046	307.1505	0.642226	0.33934	571.0146	3.292059	0	596.1262	322.5207	0.44645	0.334357	569.3028	3.192624	0	4041	609	315						90.avi	0	1280	800	0	0	619	318	1116	0	Content		609	315	1883194991	23656457227	90991926																				
1883212	18:34.2	31:23.2	113064	606.8527	315.2145	0.642285	0.339395	571.0323	3.289728	0	598.7253	325.8107	0.446506	0.334362	569.2482	3.1756	0	4041	603	321						90.avi	0	1280	800	0	0	619	318	1116	0	Content		603	321	1883211617	23656473853	90992724																				
1883228	18:34.2	31:23.2	113065	599.4514	309.7772	0.642457	0.339436	571.2011	3.314275	0	590.726	325.5374	0.446674	0.334314	569.2165	3.168602	0	4042	595	318						90.avi	0	1280	800	0	0	550	325	283	0	Content		595	318	1883228240	23656490476	90993522																				
1883245	18:34.2	31:23.2	113066	570.7438	323.1321	0.642789	0.339524	571.1212	3.309147	0	550.3308	327.8976	0.447002	0.334414	569.1711	3.18137	0	4042	561	326						90.avi	0	1280	800	0	0	550	325	283	0	Content		561	326	1883244863	23656507099	90994320																				
1883262	18:34.3	31:23.3	113067	561.3995	320.0195	0.64287	0.33959	571.046	3.296061	0	549.2291	329.0195	0.44709	0.334566	569.1454	3.180212	0	4042	555	325						90.avi	0	1280	800	0	0	550	325	283	0	Content		555	325	1883261615	23656523851	90995124																				
1883278	18:34.3	31:23.3	113068	555.8818	321.5463	0.642948	0.339559	570.8477	3.318392	0	547.0038	327.5345	0.447119	0.334543	569.1002	3.183908	0	4042	551	325						90.avi	0	1280	800	0	0	550	325	283	0	Content		551	325	1883278236	23656540472	90995921																				
1883295	18:34.3	31:23.3	113069	560.3639	324.7664	0.643036	0.339678	570.7832	3.304729	0	540.1764	333.3598	0.447187	0.334615	569.0607	3.190592	0	4042	550	329						90.avi	0	1280	800	0	0	550	325	283	0	Content		550	329	1883294860	23656557096	90996719																				
1883311	18:34.3	31:23.3	113070	552.6919	315.3282	0.64316	0.339917	570.8734	3.293552	0	542.4239	337.0699	0.447292	0.334697	569.1309	3.158149	0	4042	548	326						90.avi	0	1280	800	0	0	550	325	283	0	Content		548	326	1883311484	23656573720	90997517																				
1883328	18:34.3	31:23.3	113071	551.9324	316.0883	0.643296	0.33998	570.782	3.308327	0	541.9352	326.0419	0.447436	0.334674	568.9894	3.169867	0	4042	547	321						90.avi	0	1280	800	0	0	550	325	283	0	Content		547	321	1883328231	23656590467	90998321																				
1883345	18:34.3	31:23.3	113072	557.2258	321.0988	0.643452	0.339996	570.8179	3.296233	0	540.7067	326.8674	0.44759	0.334674	569.0515	3.169934	0	4042	549	324						90.avi	0	1280	800	0	0	550	325	283	0	Content		549	324	1883344855	23656607091	90999119																				
1883361	18:34.4	31:23.4	113073	566.6351	323.6295	0.643616	0.340191	570.8196	3.286396	0	538.6841	330.6131	0.447719	0.334753	569.0611	3.17935	0	4042	553	327						90.avi	0	1280	800	0	0	550	325	283	0	Content		553	327	1883361479	23656623715	90999917																				
1883378	18:34.4	31:23.4	113074	556.0343	319.4855	0.643742	0.34021	570.9507	3.278854	0	542.447	334.1542	0.44789	0.334752	568.9965	3.123559	0	4042	549	327						90.avi	0	1280	800	0	0	550	325	283	0	Content		549	327	1883378228	23656640464	91000721																				
1883395	18:34.4	31:23.4	113075	550.3118	321.4458	0.643861	0.340232	571.0865	3.308857	0	543.7211	324.5589	0.448026	0.334676	569.0946	3.144318	0	4042	547	323						90.avi	0	1280	800	0	0	550	325	283	0	Content		547	323	1883394853	23656657089	91001519																				
1883411	18:34.4	31:23.4	113076	563.8671	313.1762	0.643952	0.340314	571.089	3.272668	0	536.8792	335.7661	0.448093	0.334709	569.1414	3.179361	0	4042	550	324						90.avi	0	1280	800	0	0	550	325	283	0	Content		550	324	1883411474	23656673710	91002317																				
1883428	18:34.4	31:23.4	113077	559.5074	327.5111	0.643992	0.340388	571.0113	3.287435	0	539.9397	329.5876	0.448141	0.334739	569.1879	3.156128	0	4042	550	329						90.avi	0	1280	800	0	0	550	325	283	0	Content		550	329	1883428101	23656690337	91003115																				
1883445	18:34.4	31:23.4	113078	554.0679	327.9594	0.643995	0.340347	571.1171	3.296968	0	545.6257	327.1848	0.448149	0.334695	569.2251	3.142754	0	4042	550	328						90.avi	0	1280	800	0	0	550	325	283	0	Content		550	328	1883444845	23656707081	91003918																				
1883461	18:34.5	31:23.5	113079	560.573	315.2708	0.643957	0.340343	571.2452	3.288899	0	543.7458	326.1555	0.448118	0.33471	569.2953	3.1421	0	4042	552	321						90.avi	0	1280	800	0	0	550	325	283	0	Content		552	321	1883461473	23656723709	91004717																				
1883478	18:34.5	31:23.5	113080	556.9365	315.8145	0.643893	0.34036	571.3068	3.26015	0	544.9611	332.6463	0.448083	0.334765	569.3525	3.144472	0	4042	551	324						90.avi	0	1280	800	0	0	550	325	283	0	Content		551	324	1883478097	23656740333	91005515																				
1883495	18:34.5	31:23.5	113081	562.2191	324.0789	0.643836	0.340286	571.4116	3.2631	0	550.7567	327.8181	0.448025	0.334732	569.441	3.155589	0	4042	556	326						90.avi	0	1280	800	0	0	550	325	283	0	Content		556	326	1883494719	23656756955	91006312																				
1883511	18:34.5	31:23.5	113082	532.4658	339.1518	0.643882	0.34051	571.4269	3.254633	0	515.1328	345.2975	0.4482	0.334903	569.5275	3.142618	0	4043	524	342						90.avi	0	1280	800	0	0	524	356	333	0	Content		524	342	1883511465	23656773701	91007116																				
1883528	18:34.5	31:23.5	113083	520.0585	352.9245	0.64387	0.340853	571.3766	3.284516	0	515.1708	367.9017	0.448267	0.335126	569.5205	3.139137	0	4043	518	360						90.avi	0	1280	800	0	0	524	356	333	0	Content		518	360	1883528089	23656790325	91007914																				
1883545	18:34.5	31:23.5	113084	522.9603	355.8921	0.643816	0.340794	571.4753	3.283039	0	516.4941	363.4487	0.448139	0.335137	569.5887	3.115218	0	4043	520	360						90.avi	0	1280	800	0	0	524	356	333	0	Content		520	360	1883544713	23656806949	91008712																				
1883561	18:34.6	31:23.6	113085	524.1817	360.9333	0.643763	0.340678	571.5738	3.284278	0	507.9391	361.7677	0.448042	0.335126	569.6179	3.122813	0	4043	516	361						90.avi	0	1280	800	0	0	524	356	333	0	Content		516	361	1883561337	23656823573	91009510																				
1883578	18:34.6	31:23.6	113086	523.9485	353.3495	0.64367	0.340756	571.5459	3.281914	0	521.5942	352.3201	0.447984	0.335253	569.594	3.126382	0	4043	523	353						90.avi	0	1280	800	0	0	524	356	333	0	Content		523	353	1883578086	23656840322	91010314																				
1883595	18:34.6	31:23.6	113087	523.0763	362.5055	0.643594	0.340781	571.6147	3.279209	0	516.1346	362.9406	0.447883	0.335352	569.7231	3.11243	0	4043	520	363						90.avi	0	1280	800	0	0	524	356	333	0	Content		520	363	1883594707	23656856943	91011112																				
1883611	18:34.6	31:23.6	113088	532.0878	354.2944	0.643504	0.340701	571.5407	3.26757	0	516.0323	356.9942	0.447788	0.335194	569.6785	3.139457	0	4043	524	356						90.avi	0	1280	800	0	0	524	356	333	0	Content		524	356	1883611332	23656873568	91011910																				
1883628	18:34.6	31:23.6	113089	525.1317	361.7032	0.643397	0.340562	571.5251	3.292429	0	516.7861	361.9827	0.44766	0.335132	569.7035	3.119826	0	4043	521	362						90.avi	0	1280	800	0	0	524	356	333	0	Content		521	362	1883627956	23656890192	91012708																				
