Timestamp,DateTimeStamp,PupilLeft,PupilRight,PupilDiameter
1877565,18:28.6,3.093059,2.979815,0.1132439999999999
1877582,18:28.6,3.128989,3.048189,0.08079999999999998
1877599,18:28.6,3.119703,3.042693,0.07701000000000002
1877615,18:28.6,3.145818,3.008752,0.1370659999999999
1877632,18:28.6,3.106735,3.05905,0.04768499999999998
1877649,18:28.6,3.096411,3.024538,0.07187299999999963
1877665,18:28.7,3.14411,3.032265,0.11184499999999975
1877682,18:28.7,3.106576,3.039208,0.0673680000000001
1877699,18:28.7,3.111439,3.045263,0.06617600000000001
1877715,18:28.7,3.126641,3.044837,0.08180399999999999
1877732,18:28.7,3.139705,3.050517,0.08918800000000005
1877748,18:28.7,3.122953,3.049576,0.0733769999999998
1877765,18:28.8,3.160996,3.059076,0.10191999999999979
1877782,18:28.8,3.155352,3.065216,0.09013600000000022
1877798,18:28.8,3.16533,3.070676,0.0946539999999998
1877815,18:28.8,3.147097,3.068863,0.07823400000000014
1877832,18:28.8,3.132162,3.065239,0.06692300000000007
1877848,18:28.8,3.190549,3.078228,0.11232099999999967
1877865,18:28.9,3.154215,3.087784,0.06643100000000013
1877882,18:28.9,3.163834,3.059052,0.10478200000000015
1877898,18:28.9,3.166538,3.11376,0.05277799999999999
1877915,18:28.9,3.175339,3.070311,0.10502800000000034
1877932,18:28.9,3.159658,3.111597,0.04806099999999969
1877948,18:28.9,3.176878,3.101964,0.0749139999999997
1877965,18:29.0,3.185633,3.090948,0.09468500000000013
1877982,18:29.0,3.199454,3.106327,0.09312699999999996
1877998,18:29.0,3.18871,3.104542,0.08416800000000002
1878015,18:29.0,3.160833,3.105959,0.05487399999999987
1878032,18:29.0,3.180054,3.118872,0.06118200000000007
1878048,18:29.0,3.190999,3.085722,0.10527700000000006
1878065,18:29.1,3.183375,3.079721,0.10365399999999969
1878082,18:29.1,3.177311,3.100254,0.07705699999999993
1878098,18:29.1,3.1863,3.084734,0.10156600000000005
1878115,18:29.1,3.212016,3.101754,0.11026200000000008
1878132,18:29.1,3.206801,3.145268,0.06153299999999984
1878148,18:29.1,3.203919,3.086538,0.11738099999999996
1878165,18:29.2,3.19403,3.104919,0.08911099999999994
1878182,18:29.2,3.191004,3.113752,0.0772520000000001
1878198,18:29.2,3.202926,3.096466,0.10646000000000022
1878215,18:29.2,3.199834,3.105777,0.09405700000000028
1878232,18:29.2,3.217747,3.094567,0.12318000000000007
1878248,18:29.2,3.23623,3.141292,0.09493799999999997
1878265,18:29.3,3.195087,3.110914,0.08417299999999983
1878282,18:29.3,3.21674,3.104937,0.1118030000000001
1878298,18:29.3,3.207969,3.112536,0.09543299999999988
1878315,18:29.3,3.254527,3.101177,0.1533500000000001
1878331,18:29.3,3.22384,3.098456,0.12538399999999994
1878348,18:29.3,3.256599,3.148443,0.10815600000000014
1878365,18:29.4,3.26075,3.126331,0.13441899999999984
1878381,18:29.4,3.234885,3.117357,0.11752799999999963
1878398,18:29.4,3.233768,3.103509,0.13025900000000012
1878415,18:29.4,3.240992,3.118386,0.12260599999999977
1878431,18:29.4,3.251727,3.152802,0.09892499999999993
1878448,18:29.4,3.248954,3.149484,0.09946999999999973
1878465,18:29.5,3.252088,3.178973,0.07311500000000004
1878481,18:29.5,3.263073,3.142261,0.12081199999999992
1878498,18:29.5,3.250516,3.147624,0.1028920000000002
1878515,18:29.5,3.231957,3.082923,0.1490339999999999
1878531,18:29.5,3.256808,3.135433,0.12137500000000001
1878548,18:29.5,3.250367,3.119913,0.13045399999999985
1878565,18:29.6,3.249665,3.116484,0.133181
1878581,18:29.6,3.240479,3.158368,0.08211100000000027
1878598,18:29.6,3.264727,3.107819,0.15690800000000005
1878615,18:29.6,3.226262,3.1399,0.08636200000000027
1878631,18:29.6,3.217164,3.139163,0.07800099999999999
1878648,18:29.6,3.231869,3.145144,0.08672499999999994
1878665,18:29.7,3.234614,3.147069,0.08754499999999998
1878681,18:29.7,3.251191,3.125026,0.12616499999999986
1878698,18:29.7,3.223973,3.139157,0.084816
1878715,18:29.7,3.273433,3.110209,0.16322400000000004
1878731,18:29.7,3.23281,3.135352,0.09745800000000004
1878748,18:29.7,3.224103,3.15026,0.0738430000000001
1878765,18:29.8,3.240737,3.139058,0.1016790000000003
1878781,18:29.8,3.25852,3.168899,0.08962099999999973
1878798,18:29.8,3.26803,3.150505,0.1175250000000001
1878814,18:29.8,3.25621,3.158545,0.09766499999999967
1878831,18:29.8,3.280477,3.125304,0.155173
1878848,18:29.8,3.280548,3.121665,0.15888299999999989
1878864,18:29.9,3.260522,3.159242,0.10128000000000004
1878881,18:29.9,3.272411,3.10294,0.16947100000000015
1878898,18:29.9,3.266355,3.139168,0.12718699999999972
1878914,18:29.9,3.22289,3.11375,0.10914000000000001
1878931,18:29.9,3.234393,3.09822,0.13617299999999988
1878948,18:29.9,3.218282,3.109405,0.10887699999999967
1878964,18:30.0,3.251299,3.1025,0.1487989999999999
1878981,18:30.0,3.263808,3.110429,0.15337900000000015
1878998,18:30.0,3.244146,3.109232,0.1349140000000002
1879014,18:30.0,3.261528,3.068333,0.19319500000000023
1879031,18:30.0,3.236921,3.086886,0.15003500000000036
1879048,18:30.0,3.211747,3.066527,0.14522000000000013
1879064,18:30.1,3.244223,3.064402,0.179821
1879081,18:30.1,3.229693,3.051547,0.17814600000000036
1879098,18:30.1,3.237271,3.055847,0.1814239999999998
1879114,18:30.1,3.235848,3.063486,0.17236199999999968
1879131,18:30.1,3.263748,3.178199,0.08554899999999988
1879148,18:30.1,-1.0,-1.0,0.0
1879164,18:30.2,-1.0,-1.0,0.0
1879181,18:30.2,-1.0,-1.0,0.0
1879198,18:30.2,-1.0,-1.0,0.0
1879214,18:30.2,-1.0,-1.0,0.0
1879231,18:30.2,-1.0,-1.0,0.0
1879248,18:30.2,-1.0,-1.0,0.0
1879264,18:30.3,-1.0,-1.0,0.0
1879281,18:30.3,-1.0,-1.0,0.0
1879298,18:30.3,-1.0,-1.0,0.0
1879314,18:30.3,-1.0,-1.0,0.0
1879331,18:30.3,-1.0,-1.0,0.0
1879347,18:30.3,3.088321,3.133865,0.04554400000000003
1879364,18:30.4,3.298732,3.238716,0.06001600000000007
1879381,18:30.4,3.412159,3.055548,0.356611
1879397,18:30.4,3.284154,3.097588,0.186566
1879414,18:30.4,3.193907,3.063636,0.13027100000000003
1879431,18:30.4,3.192112,3.095093,0.09701899999999997
1879447,18:30.4,3.223861,3.063106,0.16075499999999998
1879464,18:30.5,3.246116,3.122461,0.12365499999999985
1879481,18:30.5,3.256046,3.09289,0.16315599999999986
1879497,18:30.5,3.23029,3.092312,0.13797799999999993
1879514,18:30.5,3.253597,3.082696,0.1709010000000002
1879531,18:30.5,3.208214,3.110818,0.09739599999999982
1879547,18:30.5,3.236777,3.12333,0.11344699999999985
1879564,18:30.6,3.219533,3.108717,0.11081600000000025
1879581,18:30.6,3.263455,3.128727,0.13472799999999996
1879597,18:30.6,3.229502,3.138928,0.09057400000000015
1879614,18:30.6,3.236887,3.125034,0.11185299999999998
1879631,18:30.6,3.238873,3.137073,0.10179999999999989
1879647,18:30.6,3.245243,3.143427,0.1018159999999999
1879664,18:30.7,3.265754,3.168662,0.09709199999999996
1879681,18:30.7,3.283364,3.172254,0.11111000000000004
1879697,18:30.7,3.315501,3.162063,0.15343799999999996
1879714,18:30.7,3.328107,3.180556,0.147551
1879731,18:30.7,3.280015,3.195089,0.08492600000000028
1879747,18:30.7,3.288711,3.197649,0.09106199999999998
1879764,18:30.8,3.321924,3.21441,0.10751400000000011
1879781,18:30.8,3.329853,3.232386,0.09746699999999997
1879797,18:30.8,3.321165,3.202879,0.11828600000000034
1879814,18:30.8,3.319124,3.217345,0.10177900000000006
1879831,18:30.8,3.31375,3.166524,0.1472260000000003
1879847,18:30.8,3.300754,3.159037,0.14171699999999987
1879864,18:30.9,3.333989,3.13083,0.20315899999999987
1879880,18:30.9,3.271803,3.13998,0.1318229999999998
1879897,18:30.9,3.268458,3.163122,0.10533599999999987
1879914,18:30.9,3.283701,3.142862,0.14083900000000016
1879930,18:30.9,3.288946,3.145743,0.1432030000000002
1879947,18:30.9,3.267313,3.10693,0.16038299999999994
1879964,18:31.0,3.297057,3.14775,0.1493070000000003
1879980,18:31.0,3.257217,3.123488,0.13372899999999976
1879997,18:31.0,3.261649,3.121607,0.14004199999999978
1880014,18:31.0,3.265358,3.127896,0.1374620000000002
1880030,18:31.0,3.285238,3.147574,0.137664
1880047,18:31.0,3.315847,3.120328,0.195519
1880064,18:31.1,3.272111,3.154951,0.11716000000000015
1880080,18:31.1,3.284038,3.161222,0.12281599999999981
1880097,18:31.1,3.295525,3.168076,0.12744899999999992
1880114,18:31.1,3.323717,3.184247,0.13946999999999976
1880130,18:31.1,3.303046,3.176785,0.12626099999999996
1880147,18:31.1,3.335278,3.198467,0.13681100000000024
1880164,18:31.2,3.29733,3.189464,0.10786600000000002
1880180,18:31.2,3.324904,3.228024,0.09688000000000008
1880197,18:31.2,3.339412,3.237668,0.10174399999999961
1880214,18:31.2,3.368153,3.218368,0.14978500000000006
1880230,18:31.2,3.319229,3.252166,0.0670630000000001
1880247,18:31.2,3.334836,3.231114,0.10372200000000031
1880263,18:31.3,3.367702,3.25051,0.11719200000000018
1880280,18:31.3,3.346374,3.250157,0.09621699999999977
1880297,18:31.3,3.365287,3.279803,0.08548400000000012
1880313,18:31.3,3.341785,3.25551,0.08627499999999966
1880330,18:31.3,3.362512,3.276509,0.08600300000000027
1880347,18:31.3,3.353251,3.245828,0.10742300000000027
1880363,18:31.4,3.38797,3.280148,0.10782200000000008
1880380,18:31.4,3.37876,3.282605,0.09615499999999999
1880397,18:31.4,3.378865,3.265158,0.11370699999999978
1880413,18:31.4,3.403795,3.290433,0.11336199999999996
1880430,18:31.4,3.340181,3.312865,0.027315999999999896
1880447,18:31.4,3.39668,3.290466,0.10621400000000003
1880463,18:31.5,3.361995,3.301654,0.060340999999999756
1880480,18:31.5,3.347477,3.345257,0.0022199999999998887
1880497,18:31.5,3.371277,3.331329,0.03994799999999987
1880513,18:31.5,3.418645,3.327436,0.0912090000000001
1880530,18:31.5,3.447619,3.303304,0.1443150000000002
1880547,18:31.5,3.432514,3.339478,0.09303599999999967
1880563,18:31.6,3.431818,3.371491,0.06032700000000002
1880580,18:31.6,3.43082,3.35286,0.07796000000000003
1880597,18:31.6,3.410182,3.357508,0.052673999999999666
1880613,18:31.6,3.458823,3.377043,0.08178000000000019
1880630,18:31.6,3.460534,3.389733,0.07080099999999989
1880647,18:31.6,3.470752,3.389679,0.08107299999999995
1880663,18:31.7,3.48577,3.405513,0.08025700000000002
1880680,18:31.7,3.487041,3.416947,0.0700940000000001
1880697,18:31.7,3.496027,3.385544,0.11048300000000033
1880713,18:31.7,3.509853,3.422816,0.08703700000000003
1880730,18:31.7,3.53535,3.449051,0.08629900000000035
1880747,18:31.7,3.508603,3.445812,0.06279099999999982
1880763,18:31.8,3.510812,3.437391,0.07342100000000018
1880780,18:31.8,3.528898,3.447556,0.0813419999999998
1880797,18:31.8,3.530908,3.426446,0.10446200000000028
1880813,18:31.8,3.537922,3.464746,0.07317600000000013
1880830,18:31.8,3.516444,3.46076,0.055683999999999845
1880846,18:31.8,3.544642,3.455026,0.08961599999999992
1880863,18:31.9,3.532967,3.461138,0.07182900000000014
1880880,18:31.9,3.560871,3.458214,0.10265700000000022
1880896,18:31.9,3.534943,3.477548,0.057395000000000085
1880913,18:31.9,3.569016,3.494684,0.07433200000000006
1880930,18:31.9,3.579322,3.47715,0.10217199999999993
1880946,18:31.9,3.526883,3.478778,0.048105000000000064
1880963,18:32.0,3.566385,3.507114,0.05927099999999985
1880980,18:32.0,3.57806,3.506564,0.07149599999999978
1880996,18:32.0,3.58015,3.501922,0.07822800000000019
1881013,18:32.0,3.594803,3.511727,0.08307600000000015
1881030,18:32.0,3.585689,3.483683,0.10200599999999982
1881046,18:32.0,3.583282,3.509455,0.07382700000000009
1881063,18:32.1,3.592814,3.512361,0.08045300000000033
1881080,18:32.1,3.610976,3.519914,0.09106199999999998
1881096,18:32.1,3.589799,3.490979,0.09882000000000035
1881113,18:32.1,3.589331,3.482915,0.10641599999999984
1881130,18:32.1,3.571595,3.488573,0.08302199999999971
1881146,18:32.1,3.61398,3.510732,0.10324800000000023
1881163,18:32.2,3.602098,3.485918,0.11617999999999995
1881180,18:32.2,3.606288,3.481231,0.12505699999999997
1881196,18:32.2,3.608039,3.480767,0.12727200000000005
1881213,18:32.2,3.584424,3.465537,0.11888699999999996
1881230,18:32.2,3.624625,3.468252,0.15637299999999987
1881246,18:32.2,3.590939,3.465586,0.12535300000000005
1881263,18:32.3,3.57934,3.450541,0.12879900000000033
1881280,18:32.3,3.58034,3.446309,0.13403100000000023
1881296,18:32.3,3.583382,3.452391,0.13099099999999986
1881313,18:32.3,3.591306,3.456258,0.13504799999999983
1881330,18:32.3,3.587906,3.440167,0.14773899999999962
1881346,18:32.3,3.58409,3.442379,0.14171100000000036
1881363,18:32.4,3.584534,3.471057,0.11347700000000005
1881380,18:32.4,3.573654,3.464517,0.10913700000000004
1881396,18:32.4,3.584095,3.444861,0.13923400000000008
1881413,18:32.4,3.582335,3.446102,0.13623299999999983
1881429,18:32.4,3.58548,3.474579,0.11090100000000014
1881446,18:32.4,3.583578,3.456291,0.12728700000000037
1881463,18:32.5,3.637403,3.513779,0.12362399999999996
1881479,18:32.5,3.585881,3.460908,0.12497300000000022
1881496,18:32.5,3.614047,3.475049,0.13899799999999995
1881513,18:32.5,3.630929,3.496653,0.13427600000000028
1881529,18:32.5,3.657185,3.49471,0.16247500000000015
1881546,18:32.5,3.665623,3.499259,0.16636400000000018
1881563,18:32.6,3.650194,3.527584,0.12260999999999989
1881579,18:32.6,3.667132,3.529134,0.13799800000000007
1881596,18:32.6,3.686828,3.504169,0.18265900000000013
1881613,18:32.6,3.693064,3.591789,0.10127500000000023
1881629,18:32.6,3.731178,3.577794,0.15338399999999996
1881646,18:32.6,3.730959,3.57731,0.1536489999999997
1881663,18:32.7,3.769635,3.590696,0.17893900000000018
1881679,18:32.7,3.776989,3.566232,0.21075700000000008
1881696,18:32.7,3.786684,3.596528,0.190156
1881713,18:32.7,3.764662,3.611131,0.15353100000000008
1881729,18:32.7,3.786711,3.589934,0.19677699999999998
1881746,18:32.7,3.795843,3.640451,0.15539199999999997
1881763,18:32.8,3.801737,3.616026,0.18571099999999996
1881779,18:32.8,3.795893,3.620555,0.175338
1881796,18:32.8,3.798167,3.668347,0.12982000000000005
1881812,18:32.8,3.78005,3.660268,0.11978200000000028
1881829,18:32.8,-1.0,-1.0,0.0
1881846,18:32.8,3.828099,3.659225,0.16887399999999975
1881862,18:32.9,3.818792,3.685817,0.13297500000000007
1881879,18:32.9,3.828949,3.670887,0.15806200000000015
1881896,18:32.9,3.840872,3.67108,0.16979200000000017
1881912,18:32.9,3.821054,3.661086,0.1599680000000001
1881929,18:32.9,3.802546,3.654714,0.14783200000000019
1881946,18:32.9,3.804507,3.641291,0.16321600000000025
1881962,18:33.0,3.816126,3.620832,0.19529400000000008
1881979,18:33.0,3.783227,3.616431,0.16679600000000017
1881996,18:33.0,3.772168,3.603968,0.16820000000000013
1882012,18:33.0,3.768354,3.609542,0.15881200000000018
1882029,18:33.0,3.76026,3.589729,0.170531
1882046,18:33.0,3.750781,3.583714,0.16706699999999985
1882062,18:33.1,3.724724,3.549352,0.1753720000000003
1882079,18:33.1,3.737878,3.56769,0.170188
1882096,18:33.1,3.700428,3.567211,0.13321700000000014
1882112,18:33.1,3.755131,3.599544,0.15558700000000014
1882129,18:33.1,3.69807,3.540233,0.15783699999999978
1882146,18:33.1,3.705319,3.536307,0.16901199999999994
1882162,18:33.2,3.669781,3.52144,0.14834099999999983
1882179,18:33.2,3.683784,3.531395,0.15238900000000033
1882196,18:33.2,3.646858,3.486039,0.16081900000000005
1882212,18:33.2,3.642044,3.496052,0.14599199999999968
1882229,18:33.2,3.636937,3.457922,0.17901500000000015
1882246,18:33.2,3.574923,3.44813,0.12679300000000016
1882262,18:33.3,3.594792,3.422333,0.17245899999999992
1882279,18:33.3,3.4835,3.370952,0.11254799999999987
1882296,18:33.3,3.462706,3.346484,0.11622200000000005
1882312,18:33.3,3.441743,3.288957,0.1527860000000003
1882329,18:33.3,3.415437,3.259268,0.15616899999999978
1882346,18:33.3,3.369597,3.225655,0.14394200000000001
1882362,18:33.4,3.366802,3.159459,0.20734299999999983
1882379,18:33.4,3.314439,3.1336,0.1808390000000002
1882395,18:33.4,3.269962,3.122144,0.147818
1882412,18:33.4,3.250004,3.108799,0.14120500000000025
1882429,18:33.4,3.219471,3.064138,0.15533300000000017
1882445,18:33.4,3.188253,3.039523,0.14873000000000003
1882462,18:33.5,3.1724,3.047367,0.12503300000000017
1882479,18:33.5,3.1641,3.016092,0.14800799999999992
1882495,18:33.5,3.144976,3.017826,0.12715000000000032
1882512,18:33.5,3.128822,3.005057,0.12376500000000012
1882529,18:33.5,3.115799,2.988048,0.12775099999999995
1882545,18:33.5,3.108777,2.977434,0.13134299999999977
1882562,18:33.6,3.096182,2.977337,0.11884500000000031
1882579,18:33.6,3.091528,2.964575,0.12695299999999987
1882595,18:33.6,3.100663,2.966484,0.13417900000000005
1882612,18:33.6,3.097499,2.952072,0.1454270000000002
1882629,18:33.6,3.088094,2.955862,0.13223199999999968
1882645,18:33.6,3.084444,2.948677,0.13576699999999997
1882662,18:33.7,3.072752,2.944722,0.12802999999999987
1882679,18:33.7,3.081498,2.932935,0.14856299999999978
1882695,18:33.7,3.069081,2.942443,0.12663800000000025
1882712,18:33.7,3.063424,2.940474,0.12294999999999989
1882729,18:33.7,3.070649,2.961199,0.10944999999999983
1882745,18:33.7,3.078655,2.948019,0.13063599999999997
1882762,18:33.8,3.061617,2.964742,0.09687499999999982
1882779,18:33.8,3.079515,2.964007,0.11550799999999972
1882795,18:33.8,3.082299,2.961396,0.12090299999999976
1882812,18:33.8,3.102197,2.949852,0.15234499999999995
1882829,18:33.8,3.076684,2.97296,0.10372400000000015
1882845,18:33.8,3.112529,2.982475,0.1300539999999999
1882862,18:33.9,3.119256,2.999612,0.11964400000000008
1882879,18:33.9,3.120528,2.984864,0.13566400000000023
1882895,18:33.9,3.147375,2.999324,0.1480509999999997
1882912,18:33.9,3.138238,3.015797,0.1224409999999998
1882929,18:33.9,3.151576,3.019259,0.13231700000000002
1882945,18:33.9,3.181167,3.046172,0.13499499999999998
1882962,18:34.0,3.194501,3.052176,0.14232500000000003
1882978,18:34.0,3.188031,3.058763,0.12926800000000016
1882995,18:34.0,3.211754,3.067122,0.1446320000000001
1883012,18:34.0,3.205816,3.065676,0.14014000000000015
1883028,18:34.0,3.227336,3.085262,0.14207400000000003
1883045,18:34.0,3.241368,3.096506,0.14486199999999982
1883062,18:34.1,3.238133,3.126341,0.11179199999999989
1883078,18:34.1,3.251173,3.12366,0.127513
1883095,18:34.1,3.264914,3.127572,0.1373420000000003
1883112,18:34.1,3.270923,3.140156,0.13076699999999963
1883128,18:34.1,3.292377,3.16256,0.12981700000000007
1883145,18:34.1,3.291971,3.182154,0.10981700000000005
1883162,18:34.2,3.315767,3.180135,0.1356320000000002
1883178,18:34.2,3.292558,3.177736,0.1148220000000002
1883195,18:34.2,3.292059,3.192624,0.09943500000000016
1883212,18:34.2,3.289728,3.1756,0.11412800000000001
1883228,18:34.2,3.314275,3.168602,0.14567299999999994
1883245,18:34.2,3.309147,3.18137,0.12777700000000003
1883262,18:34.3,3.296061,3.180212,0.11584899999999987
1883278,18:34.3,3.318392,3.183908,0.1344839999999996
1883295,18:34.3,3.304729,3.190592,0.11413699999999993
1883311,18:34.3,3.293552,3.158149,0.13540300000000016
1883328,18:34.3,3.308327,3.169867,0.1384599999999998
1883345,18:34.3,3.296233,3.169934,0.12629899999999994
1883361,18:34.4,3.286396,3.17935,0.10704599999999997
1883378,18:34.4,3.278854,3.123559,0.15529499999999974
1883395,18:34.4,3.308857,3.144318,0.164539
1883411,18:34.4,3.272668,3.179361,0.0933069999999998
1883428,18:34.4,3.287435,3.156128,0.13130700000000006
1883445,18:34.4,3.296968,3.142754,0.15421400000000007
1883461,18:34.5,3.288899,3.1421,0.14679899999999968
1883478,18:34.5,3.26015,3.144472,0.11567799999999995
1883495,18:34.5,3.2631,3.155589,0.10751100000000013
1883511,18:34.5,3.254633,3.142618,0.11201499999999998
1883528,18:34.5,3.284516,3.139137,0.14537900000000015
1883545,18:34.5,3.283039,3.115218,0.167821
1883561,18:34.6,3.284278,3.122813,0.1614650000000002
1883578,18:34.6,3.281914,3.126382,0.155532
1883595,18:34.6,3.279209,3.11243,0.166779
1883611,18:34.6,3.26757,3.139457,0.12811299999999992
1883628,18:34.6,3.292429,3.119826,0.17260299999999962
1883645,18:34.6,3.31959,3.145158,0.17443199999999992
1883661,18:34.7,3.31234,3.124899,0.18744099999999975
1883678,18:34.7,3.290249,3.148678,0.14157100000000034
1883695,18:34.7,3.271677,3.153637,0.11804000000000014
1883711,18:34.7,3.32454,3.150788,0.1737519999999999
1883728,18:34.7,3.310917,3.174889,0.13602800000000004
1883745,18:34.7,3.319387,3.145603,0.17378399999999994
1883761,18:34.8,3.320796,3.171424,0.14937200000000006
1883778,18:34.8,3.332911,3.185231,0.14768000000000026
1883795,18:34.8,3.316671,3.16639,0.1502810000000001
1883811,18:34.8,3.347687,3.188523,0.15916400000000008
1883828,18:34.8,3.385606,3.248535,0.13707100000000016
1883845,18:34.8,3.404343,3.209924,0.1944189999999999
1883861,18:34.9,3.392164,3.17562,0.2165440000000003
1883878,18:34.9,3.418065,3.194702,0.22336299999999998
1883894,18:34.9,3.419966,3.199437,0.22052899999999998
1883911,18:34.9,3.391534,3.182178,0.2093560000000001
1883928,18:34.9,3.389098,3.18677,0.20232800000000006
1883944,18:34.9,3.381643,3.168442,0.21320099999999975
1883961,18:35.0,3.373845,3.200459,0.17338600000000026
1883978,18:35.0,3.401951,3.15391,0.24804099999999973
1883994,18:35.0,3.366065,3.146159,0.21990599999999993
1884011,18:35.0,3.384005,3.166147,0.2178580000000001
1884028,18:35.0,3.305462,3.134137,0.17132499999999995
1884044,18:35.0,3.342468,3.127651,0.21481700000000004
1884061,18:35.1,3.325758,3.116776,0.20898199999999978
1884078,18:35.1,3.275662,3.105312,0.17035
1884094,18:35.1,3.297211,3.058292,0.2389190000000001
1884111,18:35.1,3.307092,3.093182,0.21390999999999982
1884128,18:35.1,3.259158,3.121844,0.13731400000000038
1884144,18:35.1,3.250706,3.07458,0.176126
1884161,18:35.2,3.212687,3.036091,0.17659599999999998
1884178,18:35.2,3.21574,3.021134,0.19460599999999983
1884194,18:35.2,3.176524,3.021316,0.155208
1884211,18:35.2,3.213453,3.00177,0.21168299999999984
1884228,18:35.2,3.150668,2.994275,0.156393
1884244,18:35.2,3.170197,2.969364,0.20083299999999982
1884261,18:35.3,3.149175,2.99217,0.15700499999999984
1884278,18:35.3,3.114434,2.973017,0.14141700000000013
1884294,18:35.3,3.145853,2.977809,0.16804399999999964
1884311,18:35.3,3.075732,2.968308,0.10742399999999996
1884328,18:35.3,3.073977,2.964871,0.10910600000000015
1884344,18:35.3,3.116924,2.922216,0.19470799999999988
1884361,18:35.4,3.14046,2.96085,0.17960999999999983
1884378,18:35.4,3.073036,2.975212,0.09782400000000013
1884394,18:35.4,3.091904,2.947783,0.14412100000000017
1884411,18:35.4,-1.0,2.823138,3.823138
1884428,18:35.4,-1.0,-1.0,0.0
1884444,18:35.4,-1.0,-1.0,0.0
1884461,18:35.5,-1.0,-1.0,0.0
1884478,18:35.5,-1.0,-1.0,0.0
1884494,18:35.5,-1.0,-1.0,0.0
1884511,18:35.5,-1.0,-1.0,0.0
1884527,18:35.5,-1.0,-1.0,0.0
1884544,18:35.5,-1.0,-1.0,0.0
1884561,18:35.6,-1.0,-1.0,0.0
1884577,18:35.6,-1.0,-1.0,0.0
1884594,18:35.6,-1.0,-1.0,0.0
1884611,18:35.6,3.103851,3.016101,0.08775000000000022
1884627,18:35.6,3.038993,3.015126,0.023867000000000083
1884644,18:35.6,3.061285,3.007746,0.05353899999999978
1884661,18:35.7,3.112651,2.993337,0.11931400000000014
1884677,18:35.7,3.045179,3.03817,0.007009000000000043
1884694,18:35.7,3.065611,2.99925,0.06636100000000011
1884711,18:35.7,3.084741,3.002598,0.0821430000000003
1884727,18:35.7,3.088694,2.974566,0.11412800000000001
1884744,18:35.7,3.140721,3.034168,0.1065529999999999
1884761,18:35.8,3.074916,3.004142,0.07077400000000011
1884777,18:35.8,3.115586,3.030732,0.08485399999999998
1884794,18:35.8,3.075028,2.993044,0.08198400000000028
1884811,18:35.8,3.166799,3.019274,0.14752500000000035
1884827,18:35.8,3.160855,3.033216,0.12763900000000028
1884844,18:35.8,3.160173,3.046254,0.1139190000000001
1884860,18:35.9,3.158506,3.058421,0.10008499999999998
1884877,18:35.9,3.177906,3.09624,0.08166600000000024
1884894,18:35.9,3.214267,3.085561,0.12870599999999977
1884910,18:35.9,3.208148,3.062882,0.1452659999999999
1884927,18:35.9,3.214571,3.111552,0.10301899999999975
1884944,18:35.9,3.236968,3.081606,0.15536200000000022
1884960,18:36.0,3.250118,3.091178,0.15893999999999986
1884977,18:36.0,3.275961,3.096157,0.1798040000000003
1884994,18:36.0,3.269193,3.134791,0.13440200000000013
1885010,18:36.0,3.305964,3.137964,0.1679999999999997
1885027,18:36.0,3.29765,3.180452,0.11719800000000014
1885044,18:36.0,3.250376,3.131137,0.11923900000000032
1885060,18:36.1,3.298575,3.194752,0.10382300000000022
1885077,18:36.1,3.337118,3.176749,0.16036899999999976
1885094,18:36.1,3.290012,3.175798,0.11421400000000004
1885110,18:36.1,3.297842,3.192326,0.10551600000000017
1885127,18:36.1,3.313858,3.185317,0.12854100000000024
1885144,18:36.1,3.311055,3.188133,0.12292199999999998
1885160,18:36.2,3.309698,3.18284,0.12685799999999992
1885177,18:36.2,3.327072,3.179102,0.14796999999999993
1885194,18:36.2,3.29819,3.197602,0.10058800000000012
1885210,18:36.2,3.314151,3.172639,0.14151199999999964
1885227,18:36.2,3.290219,3.162893,0.12732600000000005
1885244,18:36.2,3.25348,3.193355,0.060125000000000206
1885260,18:36.3,3.290604,3.168282,0.12232200000000004
1885277,18:36.3,3.281539,3.17496,0.10657899999999998
1885294,18:36.3,3.284942,3.164293,0.12064900000000023
1885310,18:36.3,3.255623,3.131603,0.1240199999999998
1885327,18:36.3,3.255989,3.152793,0.10319600000000007
1885344,18:36.3,3.290954,3.16342,0.12753400000000026
1885360,18:36.4,3.270063,3.147553,0.12251000000000012
1885377,18:36.4,3.251042,3.135042,0.1160000000000001
1885394,18:36.4,3.266708,3.12175,0.14495799999999992
1885410,18:36.4,3.238888,3.141502,0.0973860000000002
1885427,18:36.4,3.256422,3.134977,0.12144500000000003
1885443,18:36.4,3.241428,3.140274,0.10115400000000019
1885460,18:36.5,3.246185,3.133496,0.11268900000000004
1885477,18:36.5,3.267558,3.120416,0.1471420000000001
1885493,18:36.5,3.256666,3.123243,0.13342300000000007
1885510,18:36.5,3.243735,3.109898,0.1338370000000002
1885527,18:36.5,3.257254,3.094988,0.16226600000000024
1885543,18:36.5,3.271416,3.108787,0.1626289999999999
1885560,18:36.6,3.243865,3.071997,0.1718679999999999
1885577,18:36.6,3.214281,3.100864,0.1134170000000001
1885593,18:36.6,3.228116,3.098722,0.129394
1885610,18:36.6,3.226745,3.104487,0.12225799999999998
1885627,18:36.6,3.22667,3.097235,0.12943499999999997
1885643,18:36.6,3.214972,3.069762,0.14521000000000006
1885660,18:36.7,3.196942,3.113729,0.08321299999999976
1885677,18:36.7,3.206931,3.064212,0.14271900000000004
1885693,18:36.7,3.205816,3.094863,0.11095299999999986
